"desugar"	"All"	"Typed-desugar-12-0"	"Proved"	"0.022"	
"desugar"	"All"	"Typed-desugar-12-1"	"Proved"	"0.024"	
"desugar"	"All"	"Typed-desugar-13-0"	"Proved"	"0.03"	
"desugar"	"All"	"Typed-desugar-14-0"	"Proved"	"0.045"	
"desugar"	"All"	"Typed-desugar-15-0"	"Proved"	"0.022"	
"desugar"	"All"	"Typed-desugar-16-0"	"Proved"	"0.02"	
"desugar"	"All"	"Typed-desugar-17-0"	"Proved"	"0.021"	
"desugar"	"All"	"Typed-desugar-18-1"	"Proved"	"0.019"	
"desugar"	"All"	"Typed-desugar-19-0"	"Proved"	"0.022"	
"desugar"	"All"	"Typed-desugar-19-1"	"Proved"	"0.021"	
"desugar"	"All"	"Typed-desugar-20-0"	"Proved"	"0.018"	
"desugar"	"NoUnpack"	"Matching-desugar-Pats"	"Proved"	"0.051"	
"desugar"	"NoUnpack"	"Matching-desugar-0"	"Proved"	"0.015"	
"desugar"	"NoUnpack"	"Matching-desugar-1"	"Proved"	"5.761"	
"desugar"	"NoUnpack"	"Matching-desugar-2"	"Proved"	"8.893"	
"desugar"	"NoUnpack"	"Matching-desugar-3"	"Proved"	"0.375"	
"desugar"	"NoUnpack"	"Matching-desugar-4"	"Proved"	"10.027"	
"desugar"	"NoUnpack"	"Matching-desugar-5"	"Proved"	"10.096"	
"desugar"	"NoUnpack"	"Matching-desugar-6"	"Proved"	"0.012"	
"desugar"	"NoUnpack"	"Matching-desugar-7"	"Proved"	"0.016"	
"desugar"	"NoUnpack"	"Matching-desugar-8"	"Proved"	"0.019"	
"desugar"	"NoUnpack"	"Matching-desugar-9"	"Proved"	"0.015"	
"desugar"	"NoUnpack"	"Matching-desugar-10"	"Proved"	"7.07"	
"desugar"	"NoUnpack"	"Matching-desugar-11"	"Proved"	"10.132"	
"desugar"	"NoUnpack"	"Matching-desugar-12"	"Proved"	"6.931"	
"desugar"	"NoUnpack"	"Matching-desugar-13"	"Proved"	"0.017"	
"desugar"	"NoUnpack"	"Matching-desugar-14"	"Proved"	"0.021"	
"desugar"	"NoUnpack"	"Matching-desugar-15"	"Proved"	"0.013"	
"desugar"	"NoUnpack"	"Matching-desugar-16"	"Proved"	"0.014"	
"desugar"	"NoUnpack"	"Matching-desugar-17"	"Proved"	"0.427"	
"desugar"	"NoUnpack"	"Matching-desugar-18"	"Proved"	"0.015"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-0-1"	"Proved"	"0.027"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-0-2"	"Proved"	"0.027"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-0-3"	"Proved"	"0.028"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-0-4"	"Proved"	"0.039"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-0-5"	"Proved"	"0.021"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-0-6"	"Proved"	"0.02"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-0-7"	"Proved"	"0.023"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-0-8"	"Proved"	"0.02"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-0-9"	"Proved"	"0.015"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-0-10"	"Proved"	"0.019"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-0-11"	"Proved"	"0.024"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-0-12"	"Proved"	"0.023"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-0-13"	"Proved"	"0.02"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-0-14"	"Proved"	"0.026"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-0-15"	"Proved"	"0.022"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-0-16"	"Proved"	"0.025"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-0-17"	"Proved"	"0.019"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-0-18"	"Proved"	"0.024"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-0-19"	"Proved"	"0.025"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-0-20"	"Proved"	"0.021"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-0-21"	"Proved"	"0.019"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-1-2"	"Proved"	"0.048"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-1-3"	"Proved"	"0.049"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-1-4"	"Proved"	"0.061"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-1-5"	"Proved"	"0.028"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-1-6"	"Proved"	"0.02"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-1-7"	"Proved"	"0.026"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-1-8"	"Proved"	"0.012"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-1-9"	"Proved"	"0.015"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-1-10"	"Proved"	"0.021"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-1-11"	"Proved"	"0.025"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-1-12"	"Proved"	"0.014"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-1-13"	"Proved"	"0.014"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-1-14"	"Proved"	"0.013"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-1-15"	"Proved"	"0.012"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-1-16"	"Proved"	"0.016"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-1-17"	"Proved"	"0.018"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-1-18"	"Proved"	"0.023"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-1-19"	"Proved"	"0.027"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-1-20"	"Proved"	"0.018"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-1-21"	"Proved"	"0.023"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-2-3"	"Proved"	"0.067"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-2-4"	"Proved"	"0.072"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-2-5"	"Proved"	"0.031"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-2-6"	"Proved"	"0.028"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-2-7"	"Proved"	"0.025"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-2-8"	"Proved"	"0.015"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-2-9"	"Proved"	"0.018"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-2-10"	"Proved"	"0.023"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-2-11"	"Proved"	"0.024"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-2-12"	"Proved"	"0.014"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-2-13"	"Proved"	"0.017"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-2-14"	"Proved"	"0.013"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-2-15"	"Proved"	"0.013"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-2-16"	"Proved"	"0.012"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-2-17"	"Proved"	"0.012"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-2-18"	"Proved"	"0.024"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-2-19"	"Proved"	"0.023"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-2-20"	"Proved"	"0.017"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-2-21"	"Proved"	"0.02"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-3-4"	"Proved"	"0.077"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-3-5"	"Proved"	"0.03"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-3-6"	"Proved"	"0.032"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-3-7"	"Proved"	"0.025"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-3-8"	"Proved"	"0.013"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-3-9"	"Proved"	"0.016"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-3-10"	"Proved"	"0.027"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-3-11"	"Proved"	"0.026"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-3-12"	"Proved"	"0.014"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-3-13"	"Proved"	"0.013"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-3-14"	"Proved"	"0.014"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-3-15"	"Proved"	"0.021"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-3-16"	"Proved"	"0.019"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-3-17"	"Proved"	"0.017"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-3-18"	"Proved"	"0.026"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-3-19"	"Proved"	"0.032"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-3-20"	"Proved"	"0.021"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-3-21"	"Proved"	"0.029"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-4-5"	"Proved"	"0.038"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-4-6"	"Proved"	"0.031"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-4-7"	"Proved"	"0.03"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-4-8"	"Proved"	"0.012"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-4-9"	"Proved"	"0.011"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-4-10"	"Proved"	"0.03"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-4-11"	"Proved"	"0.033"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-4-12"	"Proved"	"0.018"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-4-13"	"Proved"	"0.013"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-4-14"	"Proved"	"0.019"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-4-15"	"Proved"	"0.012"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-4-16"	"Proved"	"0.017"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-4-17"	"Proved"	"0.017"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-4-18"	"Proved"	"0.032"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-4-19"	"Proved"	"0.038"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-4-20"	"Proved"	"0.012"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-4-21"	"Proved"	"0.031"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-5-6"	"Proved"	"0.028"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-5-7"	"Proved"	"0.024"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-5-8"	"Proved"	"0.015"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-5-9"	"Proved"	"0.02"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-5-10"	"Proved"	"0.028"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-5-11"	"Proved"	"0.028"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-5-12"	"Proved"	"0.009"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-5-13"	"Proved"	"0.014"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-5-14"	"Proved"	"0.015"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-5-15"	"Proved"	"0.016"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-5-16"	"Proved"	"0.014"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-5-17"	"Proved"	"0.012"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-5-18"	"Proved"	"0.034"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-5-19"	"Proved"	"0.025"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-5-20"	"Proved"	"0.013"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-5-21"	"Proved"	"0.028"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-6-7"	"Proved"	"0.015"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-6-8"	"Proved"	"0.013"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-6-9"	"Proved"	"0.014"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-6-10"	"Proved"	"0.019"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-6-11"	"Proved"	"0.021"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-6-12"	"Proved"	"0.02"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-6-13"	"Proved"	"0.024"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-6-14"	"Proved"	"0.026"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-6-15"	"Proved"	"0.021"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-6-16"	"Proved"	"0.021"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-6-17"	"Proved"	"0.018"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-6-18"	"Proved"	"0.019"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-6-19"	"Proved"	"0.021"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-6-20"	"Proved"	"0.016"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-6-21"	"Proved"	"0.018"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-7-8"	"Proved"	"0.016"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-7-9"	"Proved"	"0.013"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-7-10"	"Proved"	"0.017"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-7-11"	"Proved"	"0.016"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-7-12"	"Proved"	"0.022"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-7-13"	"Proved"	"0.025"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-7-14"	"Proved"	"0.022"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-7-15"	"Proved"	"0.022"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-7-16"	"Proved"	"0.017"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-7-17"	"Proved"	"0.02"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-7-18"	"Proved"	"0.021"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-7-19"	"Proved"	"0.021"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-7-20"	"Proved"	"0.025"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-7-21"	"Proved"	"0.018"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-8-9"	"Proved"	"0.018"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-8-10"	"Proved"	"0.016"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-8-11"	"Proved"	"0.014"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-8-12"	"Proved"	"0.017"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-8-13"	"Proved"	"0.017"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-8-14"	"Proved"	"0.019"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-8-15"	"Proved"	"0.02"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-8-16"	"Proved"	"0.019"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-8-17"	"Proved"	"0.017"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-8-18"	"Proved"	"0.015"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-8-19"	"Proved"	"0.022"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-8-20"	"Proved"	"0.014"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-8-21"	"Proved"	"0.02"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-9-10"	"Proved"	"0.014"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-9-11"	"Proved"	"0.017"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-9-12"	"Proved"	"0.022"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-9-13"	"Proved"	"0.02"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-9-14"	"Proved"	"0.016"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-9-15"	"Proved"	"0.02"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-9-16"	"Proved"	"0.016"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-9-17"	"Proved"	"0.02"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-9-18"	"Proved"	"0.015"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-9-19"	"Proved"	"0.018"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-9-20"	"Proved"	"0.02"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-9-21"	"Proved"	"0.017"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-10-11"	"Proved"	"0.019"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-10-12"	"Proved"	"0.016"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-10-13"	"Proved"	"0.022"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-10-14"	"Proved"	"0.02"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-10-15"	"Proved"	"0.019"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-10-16"	"Proved"	"0.018"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-10-17"	"Proved"	"0.018"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-10-18"	"Proved"	"0.016"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-10-19"	"Proved"	"0.022"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-10-20"	"Proved"	"0.02"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-10-21"	"Proved"	"0.017"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-11-12"	"Proved"	"0.026"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-11-13"	"Proved"	"0.019"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-11-14"	"Proved"	"0.018"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-11-15"	"Proved"	"0.019"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-11-16"	"Proved"	"0.02"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-11-17"	"Proved"	"0.018"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-11-18"	"Proved"	"0.018"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-11-19"	"Proved"	"0.016"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-11-20"	"Proved"	"0.019"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-11-21"	"Proved"	"0.025"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-12-13"	"Proved"	"0.013"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-12-14"	"Proved"	"0.013"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-12-15"	"Proved"	"0.018"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-12-16"	"Proved"	"0.023"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-12-17"	"Proved"	"0.011"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-12-18"	"Proved"	"0.023"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-12-19"	"Proved"	"0.026"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-12-20"	"Proved"	"0.022"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-12-21"	"Proved"	"0.023"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-13-14"	"Proved"	"0.054"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-13-15"	"Proved"	"0.057"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-13-16"	"Proved"	"0.014"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-13-17"	"Proved"	"0.027"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-13-18"	"Proved"	"0.02"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-13-19"	"Proved"	"0.02"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-13-20"	"Proved"	"0.015"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-13-21"	"Proved"	"0.023"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-14-15"	"Proved"	"0.065"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-14-16"	"Proved"	"0.015"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-14-17"	"Proved"	"0.029"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-14-18"	"Proved"	"0.021"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-14-19"	"Proved"	"0.024"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-14-20"	"Proved"	"0.015"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-14-21"	"Proved"	"0.021"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-15-16"	"Proved"	"0.011"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-15-17"	"Proved"	"0.018"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-15-18"	"Proved"	"0.02"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-15-19"	"Proved"	"0.016"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-15-20"	"Proved"	"0.016"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-15-21"	"Proved"	"0.022"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-16-17"	"Proved"	"0.019"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-16-18"	"Proved"	"0.021"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-16-19"	"Proved"	"0.021"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-16-20"	"Proved"	"0.018"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-16-21"	"Proved"	"0.017"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-17-18"	"Proved"	"0.02"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-17-19"	"Proved"	"0.021"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-17-20"	"Proved"	"0.013"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-17-21"	"Proved"	"0.018"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-18-19"	"Proved"	"0.017"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-18-20"	"Proved"	"0.019"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-18-21"	"Proved"	"0.022"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-19-20"	"Proved"	"0.018"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-19-21"	"Proved"	"0.018"	
"desugar"	"NoUnpack"	"No-Overlap-desugar-20-21"	"Proved"	"0.019"	
"desugar"	"NoUnpack"	"Contract-Compliance-desugar-rewrite-1-desugar-0"	"Proved"	"0.01"	
"desugar"	"NoUnpack"	"Contract-Compliance-desugar-rewrite-1-desugar-1"	"Proved"	"0.016"	
"desugar"	"NoUnpack"	"Contract-Compliance-desugar-rewrite-2-desugar-0"	"Proved"	"0.016"	
"desugar"	"NoUnpack"	"Contract-Compliance-desugar-rewrite-2-desugar-1"	"Proved"	"0.012"	
"desugar"	"NoUnpack"	"Contract-Compliance-desugar-rewrite-3-desugar-0"	"Proved"	"0.012"	
"desugar"	"NoUnpack"	"Contract-Compliance-desugar-rewrite-3-desugar-1"	"Proved"	"0.014"	
"desugar"	"NoUnpack"	"Contract-Compliance-desugar-rewrite-4-desugar-0"	"Proved"	"0.016"	
"desugar"	"NoUnpack"	"Contract-Compliance-desugar-rewrite-4-desugar-1"	"Proved"	"0.012"	
"desugar"	"NoUnpack"	"Contract-Compliance-desugar-rewrite-5-desugar-0"	"Proved"	"0.015"	
"desugar"	"NoUnpack"	"Contract-Compliance-desugar-rewrite-6-desugar-0"	"Proved"	"0.018"	
"desugar"	"NoUnpack"	"Contract-Compliance-desugar-rewrite-7-desugar-0"	"Proved"	"0.017"	
"desugar"	"NoUnpack"	"Contract-Compliance-desugar-rewrite-12-desugar-0"	"Proved"	"0.02"	
"desugar"	"NoUnpack"	"Contract-Compliance-desugar-rewrite-12-desugar-1"	"Proved"	"0.014"	
"desugar"	"NoUnpack"	"Contract-Compliance-desugar-rewrite-13-desugar-0"	"Proved"	"0.013"	
"desugar"	"NoUnpack"	"Contract-Compliance-desugar-rewrite-13-desugar-1"	"Proved"	"0.012"	
"desugar"	"NoUnpack"	"Contract-Compliance-desugar-rewrite-14-desugar-0"	"Proved"	"0.014"	
"desugar"	"NoUnpack"	"Contract-Compliance-desugar-rewrite-14-desugar-1"	"Proved"	"0.013"	
"desugar"	"NoUnpack"	"Contract-Compliance-desugar-rewrite-15-desugar-0"	"Proved"	"0.016"	
"desugar"	"NoUnpack"	"Contract-Compliance-desugar-rewrite-15-desugar-1"	"Proved"	"0.014"	
"desugar"	"NoUnpack"	"Contract-Compliance-desugar-rewrite-16-desugar-0"	"Proved"	"9.463"	
"desugar"	"NoUnpack"	"Contract-Compliance-desugar-rewrite-17-desugar-0"	"Proved"	"9.365"	
"desugar"	"NoUnpack"	"Contract-Compliance-desugar-rewrite-18-desugar-0"	"Proved"	"0.123"	
"desugar"	"NoUnpack"	"Contract-Compliance-desugar-rewrite-19-desugar-0"	"Proved"	"0.014"	
"desugar"	"NoUnpack"	"Contract-Compliance-desugar-rewrite-19-desugar-1"	"Proved"	"0.016"	
"desugar"	"NoUnpack"	"Contract-Compliance-desugar-rewrite-20-desugar-0"	"Proved"	"0.012"	
"desugar"	"NoUnpack"	"Contract-Compliance-desugar-rule-0-desugar-0"	"Proved"	"0.012"	
"desugar"	"NoUnpack"	"Typed-desugar-0"	"Inconclusive(Time limit)"	"30.1"	
"desugar"	"NoUnpack"	"Typed-desugar-1"	"Inconclusive(Time limit)"	"30.1"	
"desugar"	"NoUnpack"	"Typed-desugar-2"	"Inconclusive(Time limit)"	"30.1"	
"desugar"	"NoUnpack"	"Typed-desugar-3"	"Inconclusive(Time limit)"	"30.1"	
"desugar"	"NoUnpack"	"Typed-desugar-4"	"Inconclusive(Time limit)"	"30.097"	
"desugar"	"NoUnpack"	"Typed-desugar-5"	"Inconclusive(Time limit)"	"30.1"	
"desugar"	"NoUnpack"	"Typed-desugar-6"	"Proved"	"0.338"	
"desugar"	"NoUnpack"	"Typed-desugar-7"	"Proved"	"0.331"	
"desugar"	"NoUnpack"	"Typed-desugar-8"	"Proved"	"0.019"	
"desugar"	"NoUnpack"	"Typed-desugar-9"	"Proved"	"0.015"	
"desugar"	"NoUnpack"	"Typed-desugar-10"	"Proved"	"0.017"	
"desugar"	"NoUnpack"	"Typed-desugar-11"	"Proved"	"0.014"	
"desugar"	"NoUnpack"	"Typed-desugar-12"	"Proved"	"0.057"	
"desugar"	"NoUnpack"	"Typed-desugar-13"	"Proved"	"0.038"	
"desugar"	"NoUnpack"	"Typed-desugar-14"	"Proved"	"0.052"	
"desugar"	"NoUnpack"	"Typed-desugar-15"	"Proved"	"0.028"	
"desugar"	"NoUnpack"	"Typed-desugar-16"	"Proved"	"0.02"	
"desugar"	"NoUnpack"	"Typed-desugar-17"	"Proved"	"0.021"	
"desugar"	"NoUnpack"	"Typed-desugar-18"	"Proved"	"0.271"	
"desugar"	"NoUnpack"	"Typed-desugar-19"	"Proved"	"0.809"	
"desugar"	"NoUnpack"	"Typed-desugar-20"	"Proved"	"0.038"	
"desugar"	"NoUnpack"	"Typed-desugar-21"	"Proved"	"0.014"	
